#|"text"
1|"Que decepção banco INTER. Ao solicitar um cartão de débito kids para meu irmão que é TRANS e realizar todo o cadastro usando o nome social, o banco simplesmente ignorou e seguiu com o cadastro utilizando o nome de registro. A sensação de impotência nessas situações é frustrante. https://t.co/fcWLMTYis8"
2|"Acho tão inovador na hora do cadastro perguntarem se você usa nome social 😍😍😍"
3|"O @MP_RJ estou sendo ignorado pela @VoeGOLoficial . A Cia está a ignorar minhas solicitações de alteração no cadastro e inclusão do nome social. Os sistemas não deixam efetuar a alteração. Já enviei os documentos 3x. Poderiam me ajudar? @AntraBrasil @MPF_PGR @MPF_SP @mpsp_oficial https://t.co/HehOujsZaA"
4|"O sócio da Magic Beans, Lucas Allex.Na prática, ele criou a empresa só em março, logo antes de começar a receber as verbas. Antes, ela tinha o nome dele mesmo, e capital social de R$ 1 mil.Em março, ele atualizou o cadastro: mudou o nome, e o capital foi para R$ 150 mil."
5|"Muito legal eu fazendo cadastro na farmácia com meu nome social e minha mãe berrando meu nome morto por cima e dizendo que tem que ser meu nome de verdade"
6|"Coloquei o nome social de uma mulher trans no cadastro do esus. Estou tão, mas TÃO feliz por ela! 🤩🥳"
7|"fui fazer exame o meu nome social no cadastro ao lado de um CHAMAR POR pra ninguém se fazer de idiota e o médico vai lá e me chama pelo nome errado não uma mas cinquenta vezes"
8|"coloquei meu nome social no cadastro pq n tava botando fé que ia ser chamado, mas n sou assumido e vou ter que ir c a minha mãe, fodeu"
9|"@LATAM_BRA Se não mudar, amanhã mesmo vou acionar o Ministério Público e procurar meus direitos. Tenho as conversas gravadas do atendimento. Aí vocês explicam lá porque a Anac não deixa colocar no nome social no aplicativo da Latam e nem mudar o cadastro nos sistemas informatizados D/LATAM"
10|"e ai ter que explicar prum veio no zapzap entao eu so trans e meu nome social é X, por favor faça meu cadastro com ele 🤡🤡🤡🤡💕💕💕💕🫶🫶🫶🫶🫶🫶🫶🫶🫶 amo"
11|"Eu odeio vir pra médico/hospital e ter que ficar ouvindo chamarem meu nome de batismo. E pq caralhos aplicativos, ate mesmo os de carro, não colocam nome social pra cadastrar ou deixam vc mudar teu cadastro dps de ja ter cadastrado? Odeio essa sociedade excludente de merda"
12|"Ansiedade porque durante meu cadastro no IFPB não havia transicionado ainda e tá meu nome morto. Simplesmente não queria chegar atrasado no primeiro dia de aula e não ter tempo de conversar com o professor a parte sobre meu nome social."
13|"Uma portaria do TSE de 2018 garante o uso do nome social no titulo de eleitor. O número de pessoas que fizeram esse cadastro nas #Eleições2022 aumentou 374% na comparação com quatro anos atrás"
14|"preenchendo o cadastro nome civil lucas lima nome social luquito"
15|"o gab me chamando de miguel e nao duvido muito q se eu pedir ele coloca meu nome social no cadastro do dentista kkk"
16|"Dicas : Muito importante quando você faz o seu cadastro na rede social @netnacao. Depois de finalizar e criar seu perfil , vá até a sua caixa de e-mail e faça a validação clicando no link de liberação. Depois é só fazer o login com seu nome de usuário e senha. #netnacao"
